NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,11,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUAD,PRED,STATE,IN,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,10,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,WV,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,10,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,MN,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,10,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUAD,PRED,STATE,KY,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,2,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,OH,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1999,PRED,MONTH,11,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,FL,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,10,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,TN,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,7,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUAD,PRED,STATE,GA,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,3,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,OK,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,9,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUAD,PRED,STATE,MI,RELN_IDX,ST
HJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,5,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,GA,RELN_SEQ,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,3,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,TN,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,4,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUAD,PRED,STATE,OK,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,9,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUAD,PRED,STATE,AR,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,1,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,TX,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,3,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,FL,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,6,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,MS,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,RELN_SEQ,IT,PRED,CATEGORY,Women,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,8,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,ME,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,PRED,MONTH,8,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,IN,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,8,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUAD,PRED,STATE,NC,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,PRED,MONTH,5,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,IA,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,4,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,CO,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2000,PRED,MONTH,3,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,VT,RELN_IDX,ST
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,STSL,PRED,COST,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,PRED,MONTH,3,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUAD,PRED,STATE,TX,RELN_IDX,ST
