NLJ,NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTRT,RELN_SEQ,DT,PRED,YEAR,1998,PRED,MONTH,3,RELN_IDX,CU,RELN_IDX,HDE,PRED,BUY_POT,Unknown%,RELN_IDX,CUAD,PRED,GMT_OFFSET,-7,RELN_IDX,CUDE,RELN_IDX,CC
NLJ,NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTRT,RELN_SEQ,DT,PRED,YEAR,2002,PRED,MONTH,6,RELN_IDX,CU,RELN_IDX,HDE,PRED,BUY_POT,Unknown%,RELN_IDX,CUAD,PRED,GMT_OFFSET,-7,RELN_IDX,CUDE,RELN_IDX,CC
NLJ,NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTRT,RELN_SEQ,DT,PRED,YEAR,2001,PRED,MONTH,4,RELN_IDX,CU,RELN_IDX,HDE,PRED,BUY_POT,5001-10000%,RELN_IDX,CUAD,PRED,GMT_OFFSET,-7,RELN_IDX,CUDE,RELN_IDX,CC
NLJ,NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTRT,RELN_SEQ,DT,PRED,YEAR,1998,PRED,MONTH,11,RELN_IDX,CU,RELN_IDX,HDE,PRED,BUY_POT,0-500%,RELN_IDX,CUAD,PRED,GMT_OFFSET,-7,RELN_IDX,CUDE,RELN_IDX,CC
NLJ,NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTRT,RELN_SEQ,DT,PRED,YEAR,1999,PRED,MONTH,12,RELN_IDX,CU,RELN_IDX,HDE,PRED,BUY_POT,0-500%,RELN_IDX,CUAD,PRED,GMT_OFFSET,-7,RELN_IDX,CUDE,RELN_IDX,CC
NLJ,NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTRT,RELN_SEQ,DT,PRED,YEAR,1999,PRED,MONTH,6,RELN_IDX,CU,RELN_IDX,HDE,PRED,BUY_POT,501-1000%,RELN_IDX,CUAD,PRED,GMT_OFFSET,-7,RELN_IDX,CUDE,RELN_IDX,CC
NLJ,NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTRT,RELN_SEQ,DT,PRED,YEAR,2000,PRED,MONTH,6,RELN_IDX,CU,RELN_IDX,HDE,PRED,BUY_POT,0-500%,RELN_IDX,CUAD,PRED,GMT_OFFSET,-7,RELN_IDX,CUDE,RELN_IDX,CC
NLJ,NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTRT,RELN_SEQ,DT,PRED,YEAR,2001,PRED,MONTH,4,RELN_IDX,CU,RELN_IDX,HDE,PRED,BUY_POT,0-500%,RELN_IDX,CUAD,PRED,GMT_OFFSET,-7,RELN_IDX,CUDE,RELN_IDX,CC
NLJ,NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTRT,RELN_SEQ,DT,PRED,YEAR,2000,PRED,MONTH,10,RELN_IDX,CU,RELN_IDX,HDE,PRED,BUY_POT,5001-10000%,RELN_IDX,CUAD,PRED,GMT_OFFSET,-7,RELN_IDX,CUDE,RELN_IDX,CC
NLJ,NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTRT,RELN_SEQ,DT,PRED,YEAR,2002,PRED,MONTH,12,RELN_IDX,CU,RELN_IDX,HDE,PRED,BUY_POT,Unknown%,RELN_IDX,CUAD,PRED,GMT_OFFSET,-7,RELN_IDX,CUDE,RELN_IDX,CC
