NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,11,12,13,14,15,16,RELN_SEQ,IT,PRED,CATEGORY,Electronics,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,KS,OH,TN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,7,8,9,10,11,12,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,GA,IL,WA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,84,85,86,87,88,89,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,IA,KY,MS
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,77,78,79,80,81,82,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,CUAD,PRED,STATE,KY,MA,NC
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,52,53,54,55,56,57,RELN_SEQ,IT,PRED,CATEGORY,Home,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,CA,NY,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,50,51,52,53,54,55,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,MI,MN,NC
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,79,80,81,82,83,84,RELN_SEQ,IT,PRED,CATEGORY,Electronics,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,CUAD,PRED,STATE,GA,LA,OR
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,6,7,8,9,10,11,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,8,RELN_IDX,CUAD,PRED,STATE,GA,WA,WV
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,81,82,83,84,85,86,RELN_SEQ,IT,PRED,CATEGORY,Electronics,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,AK,CA,NM,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,24,25,26,27,28,29,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUAD,PRED,STATE,AR,PA,SD,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,58,59,60,61,62,63,RELN_SEQ,IT,PRED,CATEGORY,Men,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,AR,CO,MN
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,58,59,60,61,62,63,RELN_SEQ,IT,PRED,CATEGORY,Jewelry,RELN_IDX,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,3,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,AR,KY,ND
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,50,51,52,53,54,55,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,ID,MO,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,73,74,75,76,77,78,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUAD,PRED,STATE,MN,NH,WA,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,50,51,52,53,54,55,RELN_SEQ,IT,PRED,CATEGORY,Children,RELN_IDX,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Advanced Degree,RELN_IDX,CUAD,PRED,STATE,IN,PA,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,51,52,53,54,55,56,RELN_SEQ,IT,PRED,CATEGORY,Music,RELN_IDX,DT,PRED,YEAR,2001,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,1,RELN_IDX,CUAD,PRED,STATE,GA,ME,TN
