NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,46,47,48,49,50,51,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,TN,TX,WV,RELN_IDX,IT,PRED,CATEGORY,Shoes
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,43,44,45,46,47,48,RELN_SEQ,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,IT,PRED,CATEGORY,Men,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CUAD,PRED,STATE,LA,TX,UT
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,44,45,46,47,48,49,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,IT,PRED,CATEGORY,Sports,RELN_IDX,CUAD,PRED,STATE,KS,KY,PA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,45,46,47,48,49,50,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,10,RELN_IDX,CUAD,PRED,STATE,MT,NC,SC,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,46,47,48,49,50,51,RELN_SEQ,DT,PRED,YEAR,1999,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,IT,PRED,CATEGORY,Books,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,GA,ID,WA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,44,45,46,47,48,49,RELN_SEQ,DT,PRED,YEAR,1999,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUAD,PRED,STATE,FL,PA,SC,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,2 yr Degree,RELN_IDX,IT,PRED,CATEGORY,Children
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,43,44,45,46,47,48,RELN_SEQ,DT,PRED,YEAR,2002,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CU,PRED,MONTH,4,RELN_IDX,CUAD,PRED,STATE,AL,AZ,SD,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,HJ,HJ,RELN_SEQ,CTSL,PRED,COST,29,30,31,32,33,34,RELN_SEQ,DT,PRED,YEAR,1998,RELN_SEQ,CUDE,PRED,GENDER,M,PRED,ES,Primary,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUAD,PRED,STATE,AL,FL,TX,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,47,48,49,50,51,52,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Advanced Degree,RELN_IDX,CU,PRED,MONTH,11,RELN_IDX,IT,PRED,CATEGORY,Sports,RELN_IDX,CUAD,PRED,STATE,GA,MS,TX
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,1,2,3,4,5,6,RELN_SEQ,DT,PRED,YEAR,2002,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,NM,OH,TX,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,43,44,45,46,47,48,RELN_SEQ,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,12,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,4 yr Degree,RELN_IDX,CUAD,PRED,STATE,OK,SC,VA,RELN_IDX,IT,PRED,CATEGORY,Shoes
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,0,1,2,3,4,5,RELN_SEQ,DT,PRED,YEAR,2001,RELN_IDX,CU,PRED,MONTH,7,RELN_IDX,CUDE,PRED,GENDER,F,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,MI,NE,OH,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,43,44,45,46,47,48,RELN_SEQ,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,6,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Unknown,RELN_IDX,IT,PRED,CATEGORY,Home,RELN_IDX,CUAD,PRED,STATE,IN,KS,VA
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,47,48,49,50,51,52,RELN_SEQ,DT,PRED,YEAR,1998,RELN_IDX,CU,PRED,MONTH,5,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,Secondary,RELN_IDX,CUAD,PRED,STATE,MN,NC,NY,RELN_IDX,IT,PRED,CATEGORY,Electronics
NLJ,NLJ,NLJ,NLJ,HJ,RELN_SEQ,CTSL,PRED,COST,47,48,49,50,51,52,RELN_SEQ,DT,PRED,YEAR,2000,RELN_IDX,CU,PRED,MONTH,9,RELN_IDX,CUDE,PRED,GENDER,M,PRED,ES,2 yr Degree,RELN_IDX,CUAD,PRED,STATE,AL,KS,OK,RELN_IDX,IT,PRED,CATEGORY,Electronics
